client_id,default
62820,0.4329538225028069
7880,0.1832816059474058
39636,0.6573176631241971
82818,0.38756223409996354
52748,0.28133218428223467
66231,0.5038490672525314
39001,0.5367721970782598
34900,0.10949936516025417
95870,0.396907021485545
42290,0.13526325232976144
68411,0.26672376450894153
42199,0.25906188005158565
11142,0.35257242543366174
87741,0.21395880479002113
99438,0.5397520635061895
26003,0.721337093317815
20749,0.46077101430337164
102720,0.3855888528918948
66640,0.44844353422855204
67441,0.20335340514935205
92969,0.19975207587891314
3657,0.6533168794567835
110035,0.5511442579586896
49521,0.31700091327593477
38363,0.3785144058151168
60071,0.7404833697891631
84184,0.20190268401147743
70654,0.2934704596568984
39435,0.6342902519111758
16727,0.26838262096725823
20550,0.39228017108404895
15767,0.9291789844568048
93116,0.26034254900524584
17680,0.47369043798919613
9123,0.6834987913328314
79666,0.35564231773398
95112,0.12562515985564027
21617,0.5577322602421833
69899,0.293891795240558
93263,0.20280551126222449
31243,0.14989372289340153
48130,0.6657723225938608
13638,0.7288841920210244
78290,0.3703343961361049
6836,0.6404139459756772
78815,0.3390174709371379
64868,0.6844117750901114
27782,0.21704869634026275
56446,0.6574603185660673
52066,0.19390476062393372
8992,0.23505991584660207
60557,0.6082362132645185
9316,0.6368943794316713
77564,0.4374457287281019
99543,0.372487125196542
82681,0.6899377612405244
67544,0.35863119628390205
97438,0.6170713891733183
57664,0.310258039904884
75518,0.5603459443500797
14738,0.5945771523128709
57584,0.3728080708075291
63268,0.5618937473171219
19850,0.3667152925844119
1092,0.694383067310486
66343,0.2172408475055971
8769,0.12773260267675351
104118,0.18268004713546662
90377,0.3872141034562313
47638,0.29678512622465075
43209,0.710417035691299
42296,0.40511197620203576
106326,0.13236957117362613
89544,0.6490387548390749
14905,0.16150109864495404
7278,0.3670741469802716
38408,0.46265497266184485
26704,0.34614808735189095
16801,0.1785612559834033
95973,0.3839326206378433
17294,0.21242722787044083
53576,0.3657077989225213
21821,0.6934809866013957
98733,0.4080935938755615
26840,0.1527207279436812
90540,0.4761486808226664
104786,0.1829818429856135
63676,0.2664827968528066
2324,0.7108697902254619
57376,0.5911853453781194
103392,0.06664114912463791
81085,0.6830143837075734
18642,0.4449009213675825
30622,0.3371667125009696
31862,0.7039025027514725
18957,0.7519682140200549
8363,0.6269631652448979
104844,0.24231190007411493
24512,0.4678693488143857
21942,0.2347885544594068
11646,0.6910736735973124
58471,0.43481809471975247
76666,0.6659163507648921
44751,0.5931564080038695
36459,0.30845585382636337
36557,0.16824007226494817
21971,0.3842205699092569
88626,0.18375613230142038
15200,0.6799962370676614
35859,0.3234507398586825
91899,0.5858672167490225
108613,0.21052280194307896
22894,0.5917773862044723
39156,0.431728957148552
42938,0.36767650663613566
78506,0.8454261789928296
89266,0.6062244998993598
24463,0.23661216570350188
52795,0.9184635373558315
105049,0.536135698588378
53770,0.26891703024280605
23914,0.4293455856074253
52666,0.3986823004130361
17716,0.5091785988335236
16616,0.4842570121334134
84012,0.7836197129240055
82860,0.3987883990654982
80585,0.1408830990779458
28793,0.3592771028828083
59119,0.3163477217529575
48169,0.5016386940377497
65530,0.4527384457904764
40934,0.34434530726426793
56529,0.7607955197583351
101934,0.1685833279704076
41493,0.3705992297453303
32453,0.5297111991761504
2212,0.3421569246272411
14999,0.18049994168960087
51158,0.6790707182625465
79861,0.23403291567229575
71958,0.2862829249979445
10065,0.4180185557853374
75815,0.2977907877622869
39298,0.40098607565025723
77009,0.27159015784196816
29886,0.44556845799685735
41537,0.5924066680608717
12854,0.6509309823223025
44580,0.8103161624103384
31050,0.2393799335232729
77875,0.3339945517130515
36,0.7658361043805237
19219,0.23413915314839936
95615,0.4501024405476365
47523,0.8086013955543683
82328,0.6241949978605876
57270,0.15151503198800673
53433,0.631623923645321
29800,0.3349650135202588
33089,0.2323551474066368
67881,0.49892524309594155
108820,0.6491257131006086
84614,0.5806891580366743
265,0.2551909827366099
89414,0.5004189675364782
63542,0.5121705209699544
5182,0.44199419534957096
34752,0.5031327029476858
4752,0.2940199337838377
49485,0.7762417563694514
10033,0.10567244511739836
68595,0.25684881957816047
9342,0.19228035827554585
90177,0.1424147246566113
106158,0.23122625341623135
78031,0.6188540283782369
104937,0.5803275784924196
15284,0.30355767398332417
37342,0.30326783758942194
44912,0.20420877569016632
33178,0.6579260216927865
81573,0.2724087585787647
23987,0.45812221593522556
77423,0.4617419872299277
28913,0.3490181848561656
38125,0.23268711427585692
96981,0.6308095888148856
90179,0.37297227591639026
77152,0.6293988174080692
14842,0.46308126779907877
21701,0.24382062612774438
86023,0.4121180980393355
60864,0.6883585884695498
103794,0.4814591301741509
32570,0.21169346704154096
79628,0.6853168595620501
107601,0.33359803808562516
43800,0.4487828202117715
79589,0.4762274246462702
40931,0.6337208245918108
8602,0.4099015387804504
24644,0.2657221279452168
59670,0.4533466931173399
27902,0.6217618262581318
6047,0.5476460988276645
12495,0.5849517628810368
95449,0.6234133366155789
85158,0.5812405128056398
80550,0.6558437258506378
38184,0.8051915721941506
45245,0.8368150777286755
28935,0.29596969476541934
108618,0.34375109479108723
56449,0.10620524152373434
35557,0.32374296283358345
96788,0.24414508094934145
66846,0.7571642772662985
110066,0.4778782528890391
55854,0.5718512522163411
42655,0.3779013232804429
65316,0.40347086841525986
11178,0.542720114118743
9995,0.25339028335062036
64157,0.1626995813943074
42415,0.5818282251463498
49257,0.31980481555537593
88441,0.6409454958686253
33706,0.7274947926415855
68289,0.3947373307344441
94117,0.16214181072030504
21407,0.5589656545322184
100621,0.2075455743502809
8258,0.4700949978243274
9452,0.20792487284580335
10677,0.572777586734719
27742,0.24837939941508658
20951,0.16972538117249666
66608,0.265679877150763
78369,0.598426283671308
11736,0.5831962867033981
105635,0.33724693199941763
53067,0.780225505566185
28543,0.8443088168085705
109202,0.5571684124142863
32238,0.31367321326545544
66029,0.4346395816995324
15515,0.10788075932750597
72708,0.4618699276688237
22727,0.312366144195596
48713,0.7154858203136512
91097,0.4969350128942017
72641,0.3066108393359287
14532,0.39617605598026906
78023,0.20521750403636377
108218,0.4866508127309797
15754,0.7641708227290136
19444,0.3220976595615309
87884,0.3485143108521037
47526,0.2549316520176252
54686,0.6638926536535195
8593,0.816900824475427
84464,0.5250001830954597
64336,0.5252736375616446
43610,0.8173610547535685
95771,0.7142244757230536
82864,0.6231709074060547
54103,0.18548293819378597
84158,0.2868320010550322
34539,0.49287400677592985
6517,0.6086190012726653
85565,0.24085101360282168
1881,0.05352699019590557
11044,0.5103161938329475
11251,0.4462007259442118
106906,0.3111671525443366
343,0.6876630815794416
101595,0.37229883130730956
85716,0.42626823155491783
108987,0.5640388361802603
92640,0.3392424393090762
87110,0.10565323297377469
99923,0.5441633726530556
52778,0.5285636912236523
57032,0.3214046986599098
72742,0.2249490626578408
67112,0.6223256821484214
57446,0.5579864924497935
42990,0.5553026937019542
100991,0.6315694061538027
93404,0.5813222091407588
8845,0.4762848010305269
45139,0.25222255980423164
506,0.5441037041751223
92620,0.3671156882146894
63778,0.7629175082364283
35480,0.3879840108499064
100992,0.11576195286342138
40019,0.5301189459995373
90534,0.4124400718981476
66686,0.3532862604736207
104595,0.4108890440464905
87005,0.6983721637028517
84638,0.26371700229408845
30769,0.5717535229076743
29112,0.18026046841590374
85649,0.5053829457131765
39608,0.6400375972819077
23419,0.3967151093311586
41077,0.1812754123575034
100953,0.05430542957466075
58164,0.4907515548216374
91804,0.6390358038283263
58065,0.49988874175439624
40016,0.2625063042379736
37145,0.22148866972150447
31393,0.33534232276580556
88913,0.3426373740544819
7356,0.7368626403977223
40112,0.5976619956461569
42434,0.5874692653955985
93647,0.19119383051234937
67460,0.6475022229036255
70198,0.8625890358943668
10309,0.8096177389821052
17013,0.1937382784390384
98846,0.4304380924706465
46486,0.3468888343411554
11127,0.23028283595296736
69991,0.18805557898325226
16880,0.6224227799268184
53803,0.5602046681941577
103935,0.5368010529584363
61067,0.6897066371706609
8093,0.26704533292948174
89426,0.7374172662445253
26767,0.626255748662246
44726,0.1831047197832122
80021,0.5235375762626503
86230,0.13153430738879757
56298,0.5614278198365668
617,0.329534720242155
10780,0.5789861505210024
73996,0.28633202195785534
87867,0.44257587304844365
71790,0.401985942125489
83068,0.5888346266427876
73962,0.5402464820076872
66007,0.3970003485886724
42202,0.6178394207099203
39459,0.6484656925133636
84341,0.2842475264101818
43630,0.5245100177404817
65193,0.41606477892139154
90733,0.6062705399633057
61328,0.48357597253697887
92294,0.7604697819373656
63492,0.1803978642613402
104607,0.18113750143338184
82961,0.28436203221524625
42419,0.3085653049686289
64233,0.1680910002581428
45583,0.6834325354059961
92313,0.7135762092245131
99759,0.3577287274582975
54537,0.27335415125169577
60960,0.832347806604643
22875,0.6134490323719941
29189,0.4886471760041201
51630,0.3812060207991351
82189,0.7147892851814551
3028,0.2679556369740775
40776,0.44821773595465914
46863,0.554852242520177
54882,0.16531950241962445
61236,0.5950108245476808
99208,0.3251941784399565
47145,0.44373685629617077
32595,0.5011141198818654
32013,0.0894838061501138
8694,0.6109671474592594
2938,0.8641152680761026
43650,0.7001148662476646
80404,0.6784680386334185
62419,0.5409610109681187
99504,0.16783186706975176
1808,0.21251388285839548
73462,0.7430356122199449
54672,0.5410177667054722
14819,0.45393468516750446
85992,0.7552405388017569
24626,0.45569115593554377
8536,0.3408914213373481
53899,0.26093247399455316
107230,0.06724322663978816
91845,0.3319064565162393
82591,0.6739306995283446
28067,0.19083382651462769
106830,0.2600479167647614
92061,0.3196179141123333
67355,0.6441890565617991
78908,0.11742705887002887
49803,0.7432219673757454
69341,0.31450206831940547
105986,0.44642025210747743
102255,0.35393248804017136
16398,0.25427968713059557
76732,0.2632809535158235
100392,0.399025901217825
57904,0.6747225658063546
98550,0.42662846556465783
72901,0.19186912799692782
39938,0.27877976246144653
101814,0.5494268997299852
63802,0.30545698590735226
39854,0.5446234230603965
105764,0.20817522195135357
37016,0.5319957365314718
97531,0.43817580065226736
9637,0.12942850608120388
13865,0.7019788381452929
106514,0.4690913629855628
11609,0.19448768742172026
44647,0.2561895355414084
62275,0.30810393339491665
47885,0.23346162574873888
503,0.4601701783582497
67012,0.6109177974041946
106758,0.1231287572588267
93897,0.47648791005055163
51191,0.5721014477326266
71972,0.48260353340077694
2541,0.7641933775828654
62862,0.4527651300002827
103774,0.7743266937477806
102878,0.5232529377304572
57225,0.5769694038789162
101324,0.05128251619145576
82087,0.1013619474725338
104833,0.5058231208217183
57835,0.1319139892807977
91106,0.27647702287936676
21679,0.5045591359073609
97205,0.6257828818009272
79560,0.535439741174021
23311,0.17590439422666815
39189,0.11219687796771108
24805,0.6254600456858654
104202,0.5353239782924788
28169,0.42933279390457285
10183,0.48933901544761643
3183,0.5607825596815745
57707,0.16647044190797855
76582,0.14953622067083328
55863,0.2668766114171311
38342,0.47558215470105214
16084,0.6406419975890436
32561,0.4988869741255311
108053,0.32824632850726554
57969,0.35796270379934225
109938,0.40322346237616524
101879,0.1183958870208318
6580,0.19813705850681537
94160,0.24876769030298765
95531,0.4144193477176981
104878,0.6595591828112431
37614,0.40286534686981224
35757,0.7361571309825292
85751,0.5421108972732924
72602,0.39524774014668534
5062,0.4366412962014522
101216,0.15944716057161698
9562,0.6382570682198043
27605,0.35204023161886083
80350,0.6053672603910895
7521,0.457968197617839
7424,0.11269048388293543
63404,0.5168309209176625
77889,0.41995100618783227
106084,0.12543920231306346
88439,0.2663993191086877
98759,0.12061363255008564
57449,0.6038556266688949
49220,0.2250281561900264
75485,0.2745018531353373
56718,0.3504471973967725
32470,0.5619961199344697
67835,0.4900577002607396
65829,0.4203417658524028
51261,0.4171303381166818
97219,0.36206980914436754
1003,0.2791216966110805
7738,0.3155268477360176
87057,0.6081945034707065
78020,0.7937538566091747
78494,0.24123652732109943
57487,0.2861791486298284
86551,0.3311234011075806
2041,0.6301577422583555
68985,0.10076585293378809
67719,0.7142598759902493
20981,0.2538619274516753
88470,0.4338135796723588
100856,0.3117204530884168
8519,0.2579522201176937
93938,0.118178855811037
91023,0.5489414098487883
89818,0.12451273657918316
32875,0.32452942950907204
73261,0.275099648612232
108553,0.4007679709340391
56795,0.7298542624072861
45012,0.5578983421126008
37522,0.6546801616805074
89895,0.5891078954685168
77154,0.4216533657503045
86803,0.44932603313795216
40953,0.4740012634603215
68646,0.3925054339937509
34271,0.42290332072955095
32385,0.6671059617511914
98499,0.11176933290545202
100744,0.7407961506327999
1875,0.475912038985658
23157,0.4029108415303981
19161,0.08328057399283832
55170,0.47725130337657745
91618,0.38328122382353197
53725,0.08895773358681457
48551,0.4589507176855979
83691,0.5117896185962947
37903,0.2608982513850102
91439,0.21439000369536257
4231,0.44788160643364405
62353,0.4378161992528641
25099,0.8100195049348528
23490,0.5026950193000645
3055,0.30623381009277817
14232,0.5050242586371574
27919,0.581833508492279
68541,0.33663386664082157
4084,0.42483838891784514
53266,0.3773676837751094
105262,0.6526515754327509
23725,0.7467364195966326
69030,0.6065229321749266
106616,0.14954991547658655
25671,0.6576047141197296
62088,0.10448606620103369
45050,0.21866933302485195
28050,0.41603175141120025
38423,0.34870692499066885
83332,0.5047623141485946
44236,0.2705110875847386
14299,0.3210572874266
82989,0.7603862665474362
1431,0.5640366677063197
9294,0.5206408727446035
92026,0.09988963209379904
26846,0.16873246844036183
8937,0.40961708727503615
14461,0.639400821408498
5833,0.8423169700095844
26100,0.3486605247795456
8761,0.5216594654950133
95243,0.3727811946500605
48423,0.5039375607275144
57781,0.6745174315673853
10464,0.4332326630635768
65434,0.6182915048128312
47668,0.42995181334167243
87303,0.6309073097748026
12978,0.8616850995070162
28323,0.25574139070617663
52766,0.6527979281126263
88421,0.4883840061964846
10141,0.673588728519609
6412,0.3426804674395736
95606,0.45670429322956557
108530,0.3794256937528449
86111,0.4727916197358842
42962,0.24761520899542083
49047,0.5360078176023869
108753,0.44689153389070935
33816,0.5744014839973913
84071,0.31312781256717875
103855,0.5298135027732498
77292,0.3452768975653312
100892,0.22545253328785236
94909,0.36512033928837717
92475,0.1318279079472483
49508,0.8331977106475562
1636,0.4303624285877035
38237,0.42786841305590706
95062,0.44820805938348396
76197,0.37587087096822336
65225,0.35282171856609723
22095,0.2539155055895286
46180,0.3560619435010969
75292,0.4871398689953678
95000,0.24794024235412349
98282,0.1683549474132118
28818,0.8806118178068644
47782,0.3998298386909048
79723,0.2681332936026422
24466,0.4596324206348901
3051,0.29772210860198345
58981,0.48344409902501695
36121,0.37461748496628905
